inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_651303411,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_831,1,1,6,178,0.41,0.63
ins_418223224,M13,j_4126547,1,Terminated,689993,690001,m_3044,1,1,77,159,0.22,0.31
ins_496959729,M6,j_4126547,1,Terminated,689993,690009,m_1669,1,1,163,673,0.36,0.47
ins_334257403,M6,j_4126547,1,Terminated,689993,690022,m_415,1,1,105,266,0.4,0.53
ins_699672363,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_32,1,1,5,95,0.41,0.67
ins_1001974193,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1265,1,1,5,139,0.42,0.54
ins_495994399,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1575,1,1,7,165,0.8,0.98
ins_412240698,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1618,1,1,41,212,2.3,2.69
ins_1037114583,M13,j_4126547,1,Terminated,689993,690002,m_1611,1,1,105,266,0.25,0.33
ins_569412846,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3664,1,1,7,264,0.79,1.04
ins_1204994199,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_678,1,1,10,167,1.2,1.46
ins_699671887,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3673,1,1,5,450,0.42,0.67
ins_1074511726,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1084,1,1,6,198,0.8,0.97
ins_324542,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2118,1,1,5,234,0.81,1.04
ins_761812989,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2621,1,1,34,134,2.29,2.69
ins_491181826,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2687,1,1,37,133,2.32,2.69
ins_1106336373,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_119,1,1,5,109,0.42,0.67
ins_586892775,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1692,1,1,2,79,1.57,1.62
ins_819471130,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_685,1,1,3,66,1.68,1.71
ins_781014123,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2412,1,1,6,119,0.42,0.63
ins_716066184,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_261,1,1,11,150,1.18,1.46
ins_324942,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2425,1,1,7,304,0.79,1.05
ins_1055720277,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_98,1,1,5,135,0.58,0.68
ins_165808321,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2384,1,1,41,282,2.32,2.69
ins_21086871,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_462,1,1,6,135,0.41,0.53
ins_334257132,M6,j_4126547,1,Terminated,689993,690013,m_3812,1,1,174,649,0.38,0.52
ins_918024565,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_228,1,1,11,296,1.2,1.46
ins_258877149,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2198,1,1,10,198,1.29,1.55
ins_1106335597,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_641,1,1,5,442,0.42,0.67
ins_1178804080,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3662,1,1,1,51,1.69,1.71
ins_1001061696,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2341,1,1,8,200,0.79,1
ins_26790551,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2204,1,1,3,85,1.58,1.62
ins_1240406680,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2886,1,1,10,303,1.22,1.5
ins_1321040081,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3115,1,1,41,566,2.26,2.69
ins_188884262,M10,j_4126547,1,Terminated,689993,690004,m_842,1,1,154,605,0.33,0.49
ins_163014583,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2489,1,1,6,225,0.8,1.06
ins_1163784416,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3876,1,1,5,234,0.81,1.01
ins_1037114357,M13,j_4126547,1,Terminated,689993,690006,m_3447,1,1,68,130,0.39,0.44
ins_278861030,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2685,1,1,5,132,0.42,0.49
ins_651303110,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3259,1,1,5,143,0.41,0.68
ins_532486159,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2456,1,1,6,143,0.41,0.6
ins_1338565980,M6,j_4126547,1,Terminated,689993,690015,m_3221,1,1,161,662,0.38,0.53
ins_900811741,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1634,1,1,2,86,1.6,1.64
ins_365520687,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2487,1,1,11,184,1.18,1.46
ins_829057311,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3316,1,1,2,96,1.59,1.63
ins_1208827363,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1582,1,1,5,128,0.41,0.51
ins_604218989,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2581,1,1,6,100,0.42,0.68
ins_476754443,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2569,1,1,2,100,1.58,1.62
ins_522883272,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2569,1,1,4,207,0.51,0.69
ins_168213054,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_632,1,1,39,304,2.3,2.68
ins_1317099272,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_705,1,1,2,100,1.58,1.62
ins_1337884364,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2249,1,1,3,91,1.58,1.62
ins_919743282,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3165,1,1,6,144,0.8,0.9
ins_1154423876,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1897,1,1,4,92,1.61,1.64
ins_495993779,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2302,1,1,7,232,0.79,1.05
ins_1007280825,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1637,1,1,5,126,0.8,1.06
ins_433836345,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1180,1,1,3,89,1.59,1.62
ins_324440224,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_17,1,1,27,121,2.25,2.68
ins_91204156,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_42,1,1,8,98,1.27,1.52
ins_943656312,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2877,1,1,5,144,0.41,0.56
ins_330884724,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1148,1,1,40,213,2.24,2.69
ins_964428740,J15_11_14,j_4126547,1,Terminated,689993,690044,m_834,1,1,6,168,0.8,0.92
ins_610209421,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_1735,1,1,10,145,1.19,1.46
ins_1227072499,M10,j_4126547,1,Terminated,689993,690004,m_38,1,1,159,457,0.33,0.46
ins_558067818,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2260,1,1,3,88,1.58,1.62
ins_609525198,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_302,1,1,7,132,1.18,1.46
ins_943656548,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_4006,1,1,5,155,0.41,0.45
ins_1163784025,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1654,1,1,8,243,0.8,1.05
ins_491182528,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1226,1,1,39,156,2.27,2.71
ins_488097997,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3889,1,1,7,757,1.11,1.38
ins_433836866,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3595,1,1,2,57,1.57,1.62
ins_72099864,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_834,1,1,2,100,1.57,1.62
ins_1331494830,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3,1,1,36,221,2.26,2.68
ins_614712724,M13,j_4126547,1,Terminated,689993,690004,m_241,1,1,72,179,0.23,0.34
ins_1163783429,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1084,1,1,6,216,0.79,1.02
ins_578280414,M6,j_4126547,1,Terminated,689993,690010,m_3971,1,1,159,637,0.35,0.47
ins_4780766,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3820,1,1,10,213,1.2,1.46
ins_395395585,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3625,1,1,3,88,1.58,1.62
ins_446869824,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1004,1,1,9,616,1.2,1.46
ins_1227072320,M10,j_4126547,1,Terminated,689993,690004,m_3495,1,1,155,561,0.4,0.55
ins_1178805586,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3038,1,1,2,43,1.58,1.62
ins_1337875227,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2072,1,1,13,100,1.74,1.79
ins_435841089,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_846,1,1,3,71,1.59,1.63
ins_86117113,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_735,1,1,8,98,1.37,1.63
ins_699679848,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1454,1,1,6,127,0.41,0.55
ins_1286312583,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3866,1,1,11,213,1.19,1.46
ins_720444218,J15_11_14,j_4126547,1,Terminated,689993,690046,m_3471,1,1,6,92,0.8,1.03
ins_441564280,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1189,1,1,6,147,0.41,0.62
ins_875440415,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2130,1,1,4,146,0.41,0.43
ins_1321767832,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2800,1,1,10,138,1.18,1.46
ins_586892138,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_42,1,1,2,68,1.58,1.62
ins_918024729,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_928,1,1,9,109,1.2,1.46
ins_70006195,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1769,1,1,2,50,1.61,1.64
ins_9867040,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1280,1,1,11,536,1.19,1.47
ins_1208827289,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2460,1,1,5,134,0.42,0.58
ins_1106335970,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2113,1,1,5,159,0.42,0.61
ins_1242425598,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3725,1,1,6,162,0.8,0.97
ins_1208827215,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3174,1,1,4,184,0.42,0.67
ins_172569907,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1069,1,1,9,146,1.2,1.46
ins_797399410,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1491,1,1,11,163,1.19,1.47
ins_26790385,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2091,1,1,2,95,1.58,1.62
ins_604218823,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_245,1,1,5,202,0.42,0.64
ins_491181357,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2108,1,1,36,188,2.3,2.68
ins_982126362,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1138,1,1,3,89,1.59,1.62
ins_119486017,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3356,1,1,2,85,1.61,1.64
ins_924484377,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_508,1,1,33,125,2.26,2.69
ins_1331486355,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3244,1,1,32,146,2.22,2.69
ins_296493000,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3212,1,1,15,152,0.99,1.22
ins_1087145946,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_2968,1,1,28,108,2.21,2.69
ins_360216237,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2913,1,1,5,145,0.41,0.56
ins_1331494761,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_352,1,1,40,141,2.33,2.69
ins_639441676,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2757,1,1,2,81,1.59,1.62
ins_1055720346,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3314,1,1,5,77,0.42,0.68
ins_360216419,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_3907,1,1,5,97,0.41,0.6
ins_586891955,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_899,1,1,3,89,1.58,1.62
ins_532486090,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3094,1,1,5,163,0.42,0.64
ins_514250990,M10,j_4126547,1,Terminated,689993,690005,m_2970,1,1,144,564,0.34,0.45
ins_278860120,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3197,1,1,5,132,0.42,0.64
ins_409847182,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3617,1,1,37,190,2.28,2.71
ins_249556644,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_243,1,1,42,600,2.25,2.7
ins_84449702,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1655,1,1,38,156,2.3,2.69
ins_781014353,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3446,1,1,6,180,0.42,0.62
ins_960447170,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2373,1,1,6,142,0.42,0.68
ins_28966427,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2914,1,1,9,201,1.18,1.46
ins_999353090,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1978,1,1,11,217,1.18,1.46
ins_999353176,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_858,1,1,7,87,1.21,1.46
ins_924484295,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690029,m_1957,1,1,33,200,2.26,2.69
ins_244072187,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3303,1,1,7,171,0.81,0.99
ins_3114441,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_139,1,1,40,131,2.28,2.69
ins_924483984,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2319,1,1,29,122,2.23,2.69
ins_613832417,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1717,1,1,6,124,0.53,0.68
ins_119488560,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3860,1,1,2,104,1.62,1.66
ins_1326454454,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1239,1,1,5,157,0.78,0.88
ins_365521211,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2973,1,1,10,456,1.2,1.46
ins_4780701,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1555,1,1,9,186,1.18,1.46
ins_446869958,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2410,1,1,9,120,1.2,1.46
ins_883118549,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2557,1,1,6,237,0.8,1.05
ins_1337875044,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2396,1,1,3,92,1.57,1.62
ins_497941410,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3116,1,1,10,146,1.21,1.47
ins_330884632,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_785,1,1,41,148,2.3,2.69
ins_1208827788,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1917,1,1,5,128,0.41,0.68
ins_328486698,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_481,1,1,29,114,2.22,2.68
ins_1075083225,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1719,1,1,6,281,0.79,1.05
ins_845870030,M11,j_4126547,1,Terminated,689993,690005,m_2363,1,1,73,244,0.25,0.37
ins_982126976,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_933,1,1,4,93,1.57,1.62
ins_609524922,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2707,1,1,7,188,1.2,1.47
ins_528185296,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2667,1,1,10,245,1.18,1.46
ins_1331494591,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3367,1,1,35,230,2.31,2.69
ins_761820554,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3448,1,1,38,225,2.25,2.69
ins_982127280,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2359,1,1,3,89,1.59,1.62
ins_121470796,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_871,1,1,11,202,1.18,1.46
ins_1245092812,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3126,1,1,5,153,0.78,0.86
ins_1007284922,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2345,1,1,7,142,0.79,1.06
ins_325688,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3383,1,1,6,164,0.8,0.93
ins_579262364,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_802,1,1,7,640,1.18,1.46
ins_514250146,M10,j_4126547,1,Terminated,689993,690003,m_833,1,1,165,488,0.35,0.49
ins_414656205,J15_11_14,j_4126547,1,Terminated,689993,690046,m_262,1,1,5,109,0.79,1.06
ins_797399489,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2479,1,1,11,173,1.2,1.46
ins_1055719903,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3211,1,1,5,135,0.42,0.61
ins_119492719,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2684,1,1,2,81,1.55,1.62
ins_1075089650,J15_11_14,j_4126547,1,Terminated,689993,690045,m_3713,1,1,4,121,0.79,1.03
ins_839310320,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1812,1,1,5,124,0.42,0.54
ins_365521375,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_395,1,1,11,172,1.2,1.47
ins_441564348,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2006,1,1,6,175,0.42,0.66
ins_1118472982,M13,j_4126547,1,Terminated,689993,690001,m_3143,1,1,127,411,0.27,0.34
ins_121471036,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3830,1,1,10,187,1.2,1.46
ins_515160863,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1639,1,1,2,79,1.59,1.62
ins_943648809,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3351,1,1,5,141,0.42,0.63
ins_1001975153,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_90,1,1,6,131,0.42,0.54
ins_514250426,M10,j_4126547,1,Terminated,689993,690007,m_3483,1,1,104,285,0.36,0.49
ins_1237205072,J15_11_14,j_4126547,1,Terminated,689993,690044,m_649,1,1,6,177,0.8,0.95
ins_1290156363,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3218,1,1,5,128,0.41,0.68
ins_9866692,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_213,1,1,10,188,1.29,1.55
ins_1317100054,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1265,1,1,2,67,1.68,1.7
ins_433835804,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3696,1,1,2,53,1.59,1.62
ins_102420301,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3407,1,1,5,153,0.42,0.65
ins_62600139,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3036,1,1,2,89,1.59,1.62
ins_447552507,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1839,1,1,8,151,1.19,1.46
ins_1123648640,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_680,1,1,10,163,1.18,1.46
ins_314053462,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2493,1,1,2,61,1.59,1.62
ins_491181596,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3844,1,1,36,212,2.4,2.84
ins_491181518,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_823,1,1,38,130,2.22,2.69
ins_558067909,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1657,1,1,2,93,1.58,1.62
ins_1046125740,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_511,1,1,6,128,0.41,0.68
ins_165809259,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_705,1,1,39,144,2.32,2.69
ins_1106335826,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1935,1,1,5,189,0.42,0.66
ins_441564050,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2606,1,1,6,119,0.44,0.61
ins_270834539,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3979,1,1,3,45,1.61,1.63
ins_334257320,M6,j_4126547,1,Terminated,689993,690013,m_1962,1,1,179,697,0.39,0.52
ins_716065482,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2054,1,1,9,98,1.18,1.46
ins_569412545,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1375,1,1,6,273,0.79,1.03
ins_81665993,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3800,1,1,6,625,0.79,1.06
ins_172569138,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3774,1,1,11,165,1.2,1.46
ins_960447327,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3087,1,1,5,204,0.42,0.6
ins_982126454,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1813,1,1,2,90,1.57,1.62
ins_1007275897,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1589,1,1,6,187,0.79,1.03
ins_476754358,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3165,1,1,2,90,1.59,1.62
ins_651303489,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2353,1,1,6,140,0.42,0.57
ins_1123648477,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1015,1,1,8,508,1.18,1.46
ins_116164394,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2896,1,1,5,125,0.42,0.54
ins_81666074,J15_11_14,j_4126547,1,Terminated,689993,690044,m_770,1,1,7,147,0.8,0.9
ins_574826901,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_848,1,1,44,197,2.31,2.69
ins_610209334,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2267,1,1,9,450,1.2,1.46
ins_1123648901,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1648,1,1,10,139,1.2,1.46
ins_451164006,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1314,1,1,5,160,0.42,0.67
ins_1063458971,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_520,1,1,3,84,1.6,1.65
ins_1227072587,M10,j_4126547,1,Terminated,689993,690004,m_2165,1,1,160,515,0.35,0.49
ins_578281051,M6,j_4126547,1,Terminated,689993,690008,m_1894,1,1,177,692,0.35,0.46
ins_136759396,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690018,m_2545,1,1,34,92,2.24,2.69
ins_422855064,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_922,1,1,5,101,0.42,0.63
ins_1256507535,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3104,1,1,2,55,1.59,1.62
ins_1074512084,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2023,1,1,7,139,0.81,1.06
ins_1001974279,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1493,1,1,5,174,0.57,0.77
ins_761812671,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_4028,1,1,26,113,2.25,2.69
ins_512420938,M10,j_4126547,1,Terminated,689993,690004,m_2132,1,1,159,496,0.33,0.46
ins_488097834,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1118,1,1,6,152,0.78,0.84
ins_197514983,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3015,1,1,6,138,0.41,0.68
ins_781013698,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_952,1,1,6,132,0.42,0.68
ins_1039352882,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2603,1,1,10,157,1.18,1.46
ins_1178802389,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3335,1,1,2,90,1.57,1.62
ins_102420644,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3422,1,1,5,89,0.42,0.61
ins_1001062102,J15_11_14,j_4126547,1,Terminated,689993,690044,m_787,1,1,6,145,0.8,0.91
ins_422855935,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2499,1,1,6,96,0.42,0.62
ins_314053549,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2583,1,1,3,73,1.61,1.64
ins_609526104,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1083,1,1,10,262,1.2,1.46
ins_1073052803,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1220,1,1,2,86,1.58,1.63
ins_1163784111,J15_11_14,j_4126547,1,Terminated,689993,690046,m_943,1,1,7,106,0.82,1.04
ins_1082411555,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1504,1,1,8,138,0.81,1.06
ins_639441603,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1010,1,1,3,76,1.59,1.62
ins_1045766615,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1214,1,1,6,257,0.79,1.01
ins_910388061,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3415,1,1,2,82,1.6,1.62
ins_512421196,M10,j_4126547,1,Terminated,689993,690008,m_567,1,1,109,308,0.34,0.47
ins_1286313760,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2592,1,1,7,200,1.18,1.46
ins_1178796573,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1193,1,1,2,91,1.58,1.62
ins_751658920,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_2110,1,1,37,400,2.31,2.69
ins_369808747,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_73,1,1,5,110,0.41,0.63
ins_639441763,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2914,1,1,2,69,1.59,1.62
ins_801772326,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1378,1,1,7,216,0.79,0.98
ins_781013957,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2100,1,1,6,122,0.55,0.81
ins_284164072,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3416,1,1,9,188,1.2,1.46
ins_333301374,J15_11_14,j_4126547,1,Terminated,689993,690044,m_662,1,1,6,209,0.8,1
ins_62599657,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_970,1,1,3,79,1.57,1.62
ins_983034891,M10,j_4126547,1,Terminated,689993,690007,m_3754,1,1,104,418,0.31,0.49
ins_574826307,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1579,1,1,31,104,2.32,2.68
ins_1242426700,J15_11_14,j_4126547,1,Terminated,689993,690044,m_587,1,1,5,235,0.8,0.99
ins_1290156105,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3082,1,1,4,104,0.42,0.6
ins_70005948,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2533,1,1,2,75,1.57,1.62
ins_1240406051,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2050,1,1,9,154,1.21,1.47
ins_1118473530,M13,j_4126547,1,Terminated,689993,690003,m_1745,1,1,85,217,0.27,0.34
